session,sequence,startTime,duration,task,event,eventType
1120,0,1419462062.0,0.0,None,Screen button/card login,None
239,0,1420885370.0,0.0,None,Screen button/card login,None
78,0,1420823854.0,0.0,None,Screen button/card login,None
348,0,1420931555.0,0.0,None,Screen button/card login,None
1216,0,1419520245.0,0.0,None,Screen button/card login,None
1311,0,1419556470.0,0.0,None,Screen button/card login,None
511,0,1420988678.0,0.0,None,Screen button/card login,None
471,0,1420977337.0,0.0,None,Screen button/card login,None
18,0,1420974871.0,0.0,Logged in,Screen button/card login,None
418,0,1420960972.0,0.0,None,Screen button/card login,None
547,0,1420998254.0,0.0,None,Screen button/card login,None
619,0,1421024863.0,0.0,None,Screen button/card login,None
767,0,1421035604.0,0.0,Logged in,Screen button/card login,None
254,0,1420892743.0,0.0,None,Screen button/card login,None
832,0,1421121732.0,0.0,None,Screen button/card login,None
126,0,1420845772.0,0.0,None,Screen button/card login,None
133,0,1420848177.0,0.0,None,Screen button/card login,None
847,0,1421124500.0,0.0,None,Screen button/card login,None
734,0,1421068663.0,0.0,None,Screen button/card login,None
734,1,1421068834.0,171.0,None,Screen button/card login,None
734,2,1421068834.0,0.0,None,Screen button/card login,None
734,3,1421068877.0,43.0,Message Reply,Message: inbox,None
734,4,1421068877.0,0.0,Message Reply,Message Reply,None
734,5,1421068883.0,6.0,Message Reply,Message: select,None
734,6,1421068892.0,9.0,Message Reply,Message: select,None
734,7,1421068892.0,0.0,Message Reply,Message: select,None
734,8,1421068893.0,1.0,Message Reply,Message: select,None
734,9,1421068895.0,2.0,Message Reply,Message: select,None
734,10,1421068896.0,1.0,Message Reply,Message: select,None
734,11,1421068898.0,2.0,Message Reply,Screen button/card login,None
734,12,1421068946.0,48.0,Message Reply,Screen button/card login,None
956,0,1419370685.0,0.0,None,Screen button/card login,None
94,0,1420831938.0,0.0,None,Screen button/card login,None
560,0,1421003407.0,0.0,None,Screen button/card login,None
389,0,1420950597.0,0.0,None,Screen button/card login,None
222,0,1420877481.0,0.0,None,Screen button/card login,None
30,0,1420979009.0,0.0,Logged in,Screen button/card login,None
14,0,1420973708.0,0.0,Logged in,Screen button/card login,None
93,0,1420831429.0,0.0,None,Screen button/card login,None
1020,0,1419405476.0,0.0,None,Screen button/card login,None
1062,0,1419429126.0,0.0,None,Screen button/card login,None
964,0,1419376261.0,0.0,None,Screen button/card login,None
1229,0,1419525504.0,0.0,None,Screen button/card login,None
1252,0,1419539119.0,0.0,None,Screen button/card login,None
1252,1,1419539119.0,0.0,None,Screen button/card login,None
223,0,1420877817.0,0.0,None,Screen button/card login,None
579,0,1421010546.0,0.0,None,Screen button/card login,None
611,0,1421023308.0,0.0,None,Screen button/card login,None
125,0,1420845392.0,0.0,None,Screen button/card login,None
1165,0,1419496229.0,0.0,None,Screen button/card login,None
164,0,1420859176.0,0.0,None,Screen button/card login,None
165,0,1420859425.0,0.0,None,Screen button/card login,None
730,0,1421068383.0,0.0,None,Unexpected application restart,None
730,1,1421068383.0,0.0,None,Screen button/card login,None
1185,0,1419505891.0,0.0,None,Screen button/card login,None
426,0,1420963609.0,0.0,None,Screen button/card login,None
963,0,1419374934.0,0.0,None,Screen button/card login,None
487,0,1420982155.0,0.0,None,Screen button/card login,None
834,0,1421121948.0,0.0,None,Screen button/card login,None
238,0,1420884824.0,0.0,None,Screen button/card login,None
654,0,1421035749.0,0.0,None,Screen button/card login,None
57,0,1420988858.0,0.0,Logged in,Screen button/card login,None
1018,0,1419405165.0,0.0,None,Screen button/card login,None
1237,0,1419531072.0,0.0,None,Screen button/card login,None
1266,0,1419546013.0,0.0,None,Screen button/card login,None
1266,1,1419546013.0,0.0,None,Screen button/card login,None
1295,0,1419549813.0,0.0,None,Screen button/card login,None
1053,0,1419423506.0,0.0,None,Screen button/card login,None
12,0,1420972981.0,0.0,Logged in,Screen button/card login,None
290,0,1420908668.0,0.0,None,Screen button/card login,None
277,0,1420901214.0,0.0,None,Screen button/card login,None
427,0,1420963974.0,0.0,None,Screen button/card login,None
653,0,1421035457.0,0.0,None,Screen button/card login,None
683,0,1419261242.0,0.0,None,Screen button/card login,None
683,1,1419261524.0,282.0,None,Screen button/card login,None
683,2,1419261526.0,2.0,None,Screen button/card login,None
683,3,1419261548.0,22.0,None,Screen button/card login,None
683,4,1419261644.0,96.0,None,Screen button/card login,None
683,5,1419261644.0,0.0,None,Screen button/card login,None
683,6,1419261645.0,1.0,None,Screen button/card login,None
683,7,1419261650.0,5.0,None,Screen button/card login,None
683,8,1419261651.0,1.0,None,Screen button/card login,None
683,9,1419261653.0,2.0,None,Screen button/card login,None
683,10,1419261653.0,0.0,None,Screen button/card login,None
683,11,1419261654.0,1.0,None,Screen button/card login,None
683,12,1419261654.0,0.0,None,Screen button/card login,None
683,13,1419261654.0,0.0,None,Screen button/card login,None
683,14,1419261654.0,0.0,None,Screen button/card login,None
683,15,1419261655.0,1.0,None,Screen button/card login,None
683,16,1419261655.0,0.0,None,Screen button/card login,None
683,17,1419261689.0,34.0,None,Screen button/card login,None
683,18,1419261696.0,7.0,None,Screen button/card login,None
683,19,1419261705.0,9.0,None,Screen button/card login,None
683,20,1419261706.0,1.0,None,Screen button/card login,None
683,21,1419261707.0,1.0,None,Screen button/card login,None
683,22,1419261712.0,5.0,None,Screen button/card login,None
683,23,1419261738.0,26.0,None,Screen button/card login,None
683,24,1419261761.0,23.0,None,Screen button/card login,None
683,25,1419261770.0,9.0,None,Screen button/card login,None
683,26,1419261772.0,2.0,None,Screen manual login,None
683,27,1419261787.0,15.0,Logged in,Logged in,None
683,28,1419261787.0,0.0,Logged in,Manual Login-driver,None
683,29,1419261804.0,17.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
683,30,1419261804.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
683,31,1419261806.0,2.0,Workflow: Reply to Assignment,Workflow: Select Form,None
683,32,1419261806.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
683,33,1419261812.0,6.0,Workflow: Reply to Assignment,DRIVERSACTIVITY,None
683,34,1419261841.0,29.0,Workflow: Reply to Assignment,Workflow: All assignments,None
683,35,1419261842.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
683,36,1419261842.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
683,37,1419261843.0,1.0,Workflow: Reply to Assignment,Workflow: Form input,None
683,38,1419261848.0,5.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
683,39,1419261852.0,4.0,Message Reply,Message Reply,None
683,40,1419261852.0,0.0,Message Reply,Message: inbox,None
683,41,1419261852.0,0.0,New Message,New Message,None
683,42,1419261852.0,0.0,New Message,Message: new,None
683,43,1419261857.0,5.0,Message Reply,Message Reply,None
683,44,1419261857.0,0.0,None,Message: send,None
683,45,1419261864.0,7.0,Message Reply,DRIVERSACTIVITY,None
683,46,1419261868.0,4.0,None,Unfinished tasks,None
269,0,1420898655.0,0.0,None,Screen button/card login,None
230,0,1420880840.0,0.0,None,Screen button/card login,None
106,0,1420837106.0,0.0,None,Screen button/card login,None
333,0,1420926038.0,0.0,None,Screen button/card login,None
742,0,1421071071.0,0.0,None,Screen button/card login,None
524,0,1420991808.0,0.0,None,Screen button/card login,None
960,0,1419373478.0,0.0,None,Screen button/card login,None
40,0,1420983062.0,0.0,Logged in,Screen button/card login,None
318,0,1420920493.0,0.0,None,Screen button/card login,None
1127,0,1419465045.0,0.0,None,Screen button/card login,None
286,0,1420906787.0,0.0,None,Screen button/card login,None
498,0,1420984684.0,0.0,None,Screen button/card login,None
512,0,1420988755.0,0.0,None,Screen button/card login,None
689,0,1419262518.0,0.0,None,Screen button/card login,None
689,1,1419263199.0,681.0,Message Reply,Message: inbox,None
689,2,1419263199.0,0.0,Message Reply,Message Reply,None
1145,0,1419479162.0,0.0,None,Screen button/card login,None
1210,0,1419516947.0,0.0,None,Screen button/card login,None
501,0,1420987082.0,0.0,None,Screen button/card login,None
516,0,1420989813.0,0.0,None,Screen button/card login,None
7,0,1420971544.0,0.0,Logged in,Screen button/card login,None
148,0,1420853053.0,0.0,None,Screen button/card login,None
921,0,1419356843.0,0.0,None,Screen button/card login,None
45,0,1420984571.0,0.0,Logged in,Screen button/card login,None
1013,0,1419402109.0,0.0,None,Screen button/card login,None
185,0,1420865502.0,0.0,None,Screen button/card login,None
1019,0,1419405322.0,0.0,None,Screen button/card login,None
1291,0,1421230895.0,0.0,Logged in,Screen button/card login,None
1291,1,1421230903.0,8.0,Logged in,Driver card Login-driver,None
1291,2,1421230906.0,3.0,Message Reply,Message: inbox,None
1291,3,1421230906.0,0.0,Message Reply,Message Reply,None
1291,4,1421230909.0,3.0,Message Reply,Message: delete,None
1291,5,1421231027.0,118.0,Message Reply,Unfinished tasks,None
1299,0,1419551627.0,0.0,None,Screen button/card login,None
1241,0,1419532986.0,0.0,None,Screen button/card login,None
1241,1,1419532986.0,0.0,None,Screen button/card login,None
1339,0,1419575181.0,0.0,None,Screen button/card login,None
137,0,1420849780.0,0.0,None,Screen button/card login,None
425,0,1420963246.0,0.0,None,Screen button/card login,None
1309,0,1419555790.0,0.0,None,Screen button/card login,None
236,0,1420883507.0,0.0,None,Screen button/card login,None
866,0,1421154435.0,0.0,None,Screen button/card login,None
866,1,1421154790.0,355.0,Logged in,Driver card Login-driver,None
866,2,1421154790.0,0.0,Logged in,Logged in,None
866,3,1421157234.0,2444.0,New Assignment Notification,Notification: new assignment,None
866,4,1421157234.0,0.0,New Assignment Notification,New Assignment Notification,None
866,5,1421157669.0,435.0,New Assignment Notification,Notification: new assignment,None
866,6,1421157941.0,272.0,New Assignment Notification,Notification: new assignment,None
866,7,1421158189.0,248.0,New Assignment Notification,Notification: new assignment,None
866,8,1421158308.0,119.0,New Assignment Notification,Notification: new assignment,None
866,9,1421158431.0,123.0,New Assignment Notification,Notification: new assignment,None
866,10,1421158873.0,442.0,New Assignment Notification,Notification: new assignment,None
866,11,1421159869.0,996.0,New Assignment Notification,Notification: new assignment,None
866,12,1421160259.0,390.0,New Assignment Notification,Notification: new assignment,None
866,13,1421160259.0,0.0,New Assignment Notification,New Assignment Notification,None
866,14,1421160385.0,126.0,New Assignment Notification,Notification: new assignment,None
866,15,1421160858.0,473.0,New Assignment Notification,Notification: new assignment,None
866,16,1421161440.0,582.0,New Assignment Notification,Notification: new assignment,None
866,17,1421162348.0,908.0,New Assignment Notification,Notification: new assignment,None
866,18,1421162351.0,3.0,New Assignment Notification,Notification: new assignment,None
866,19,1421162352.0,1.0,New Assignment Notification,Notification: new assignment,None
866,20,1421162353.0,1.0,New Assignment Notification,Notification: dismiss assignment,None
866,21,1421162353.0,0.0,New Assignment Notification,Notification: new assignment,None
866,22,1421187220.0,24867.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
866,23,1421187221.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
866,24,1421187223.0,2.0,Workflow: Reply to Assignment,Workflow: Select Form,None
866,25,1421187223.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
866,26,1421187229.0,6.0,Workflow: Reply to Assignment,Workflow: Form input,None
866,27,1421187234.0,5.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
866,28,1421187235.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
866,29,1421192455.0,5220.0,Workflow: Reply to Assignment,Workflow: All assignments,None
866,30,1421192455.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
866,31,1421192456.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
866,32,1421192456.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
866,33,1421192465.0,9.0,Workflow: Reply to Assignment,Workflow: Form input,None
866,34,1421192468.0,3.0,Workflow: Reply to Assignment,Workflow: All assignments,None
866,35,1421192468.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
682,0,1421047998.0,0.0,None,Screen button/card login,None
192,0,1420867571.0,0.0,None,Screen button/card login,None
518,0,1420990397.0,0.0,None,Screen button/card login,None
713,0,1421055898.0,0.0,None,Unexpected application restart,None
713,1,1421055918.0,20.0,Message Reply,Message: inbox,None
713,2,1421055918.0,0.0,Message Reply,Message Reply,None
713,3,1421056209.0,291.0,Workflow: Reply to Assignment,Workflow: All assignments,None
713,4,1421056209.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
713,5,1421056212.0,3.0,Workflow: Reply to Assignment,Workflow: New assignment,None
713,6,1421056212.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
713,7,1421073911.0,17699.0,Message Reply,Message: inbox,None
713,8,1421073911.0,0.0,Message Reply,Message Reply,None
713,9,1421073913.0,2.0,New Message,Message: new,None
713,10,1421073913.0,0.0,New Message,New Message,None
713,11,1421073917.0,4.0,New Message,Message: send,None
713,12,1421073917.0,0.0,Message Reply,Message Reply,None
713,13,1421073946.0,29.0,Workflow: Reply to Assignment,Workflow: All assignments,None
713,14,1421073946.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
713,15,1421073947.0,1.0,Workflow: Reply to Assignment,Workflow: New assignment,None
713,16,1421073947.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
713,17,1421073949.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
713,18,1421073957.0,8.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
846,0,1421123774.0,0.0,None,Screen button/card login,None
588,0,1421012950.0,0.0,None,Screen button/card login,None
136,0,1420849195.0,0.0,None,Screen button/card login,None
141,0,1420850948.0,0.0,None,Screen button/card login,None
34,0,1420980956.0,0.0,Logged in,Screen button/card login,None
257,0,1420894270.0,0.0,None,Screen button/card login,None
558,0,1421001902.0,0.0,None,Screen button/card login,None
1021,0,1419405622.0,0.0,None,Screen button/card login,None
945,0,1419365715.0,0.0,None,Screen button/card login,None
1079,0,1419440373.0,0.0,None,Screen button/card login,None
1025,0,1419408137.0,0.0,None,Screen button/card login,None
1047,0,1419420719.0,0.0,None,Screen button/card login,None
334,0,1420926334.0,0.0,None,Screen button/card login,None
910,0,1419353400.0,0.0,None,Screen button/card login,None
1054,0,1419424641.0,0.0,None,Screen button/card login,None
1092,0,1419449243.0,0.0,None,Screen button/card login,None
23,0,1420975852.0,0.0,Logged in,Screen button/card login,None
26,0,1420977179.0,0.0,Logged in,Screen button/card login,None
1106,0,1419458470.0,0.0,None,Screen button/card login,None
1246,0,1419534880.0,0.0,None,Screen button/card login,None
1246,1,1419534880.0,0.0,None,Screen button/card login,None
1115,0,1419461166.0,0.0,None,Screen button/card login,None
158,0,1420856691.0,0.0,None,Screen button/card login,None
295,0,1420910341.0,0.0,None,Screen button/card login,None
1064,0,1419430146.0,0.0,None,Screen button/card login,None
996,0,1419393816.0,0.0,None,Screen button/card login,None
95,0,1420833468.0,0.0,None,Screen button/card login,None
582,0,1421011201.0,0.0,None,Screen button/card login,None
723,0,1421066616.0,0.0,Message Reply,Screen button/card login,None
824,0,1421119016.0,0.0,None,Screen button/card login,None
907,0,1419348749.0,0.0,None,Unexpected application restart,None
